TP,FP,FN,Precision,Recall,F1,seq_len,index
1,45,21,0.021739130434782608,0.045454545454545456,0.029411764705882353,104,1551
0,48,23,0.0,0.0,0.0,109,1552
0,47,21,0.0,0.0,0.0,103,1553
0,47,19,0.0,0.0,0.0,101,1554
0,47,20,0.0,0.0,0.0,104,1555
0,47,21,0.0,0.0,0.0,108,1556
3,46,19,0.061224489795918366,0.13636363636363635,0.08450704225352113,112,1557
0,48,13,0.0,0.0,0.0,109,1558
0,56,13,0.0,0.0,0.0,130,1559
0,58,12,0.0,0.0,0.0,130,1560
3,69,11,0.041666666666666664,0.21428571428571427,0.06976744186046512,151,1561
0,64,14,0.0,0.0,0.0,136,1562
0,63,13,0.0,0.0,0.0,137,1563
0,55,8,0.0,0.0,0.0,114,1564
0,55,13,0.0,0.0,0.0,121,1565
3,49,11,0.057692307692307696,0.21428571428571427,0.09090909090909091,129,1566
0,48,14,0.0,0.0,0.0,117,1567
3,52,10,0.05454545454545454,0.23076923076923078,0.08823529411764706,125,1568
0,86,11,0.0,0.0,0.0,184,1569
3,45,10,0.0625,0.23076923076923078,0.09836065573770492,109,1570
0,48,13,0.0,0.0,0.0,114,1571
5,45,9,0.1,0.35714285714285715,0.15625,111,1572
0,44,13,0.0,0.0,0.0,106,1573
8,40,6,0.16666666666666666,0.5714285714285714,0.25806451612903225,111,1574
5,45,9,0.1,0.35714285714285715,0.15625,115,1575
2,57,11,0.03389830508474576,0.15384615384615385,0.05555555555555555,136,1576
0,45,12,0.0,0.0,0.0,106,1577
2,51,12,0.03773584905660377,0.14285714285714285,0.05970149253731343,122,1578
0,48,9,0.0,0.0,0.0,118,1579
0,52,12,0.0,0.0,0.0,116,1580
4,47,5,0.0784313725490196,0.4444444444444444,0.13333333333333333,109,1581
0,50,9,0.0,0.0,0.0,109,1582
0,52,8,0.0,0.0,0.0,115,1583
0,45,9,0.0,0.0,0.0,96,1584
2,45,11,0.0425531914893617,0.15384615384615385,0.06666666666666667,107,1585
0,51,13,0.0,0.0,0.0,111,1586
0,59,14,0.0,0.0,0.0,123,1587
2,50,11,0.038461538461538464,0.15384615384615385,0.06153846153846154,115,1588
0,92,21,0.0,0.0,0.0,213,1589
0,76,19,0.0,0.0,0.0,177,1590
0,68,18,0.0,0.0,0.0,163,1591
1,80,19,0.012345679012345678,0.05,0.019801980198019802,205,1592
4,62,14,0.06060606060606061,0.2222222222222222,0.09523809523809523,167,1593
3,69,17,0.041666666666666664,0.15,0.06521739130434782,165,1594
0,66,13,0.0,0.0,0.0,155,1595
0,72,15,0.0,0.0,0.0,157,1596
0,62,19,0.0,0.0,0.0,139,1597
0,59,14,0.0,0.0,0.0,129,1598
0,57,14,0.0,0.0,0.0,137,1599
0,57,14,0.0,0.0,0.0,130,1600
4,55,11,0.06779661016949153,0.26666666666666666,0.10810810810810811,131,1601
0,55,14,0.0,0.0,0.0,126,1602
0,56,13,0.0,0.0,0.0,129,1603
0,55,14,0.0,0.0,0.0,121,1604
0,62,17,0.0,0.0,0.0,147,1605
1,60,17,0.01639344262295082,0.05555555555555555,0.02531645569620253,134,1606
0,62,18,0.0,0.0,0.0,133,1607
0,59,18,0.0,0.0,0.0,133,1608
0,57,17,0.0,0.0,0.0,129,1609
0,58,17,0.0,0.0,0.0,131,1610
0,57,15,0.0,0.0,0.0,129,1611
2,54,17,0.03571428571428571,0.10526315789473684,0.05333333333333334,127,1612
2,53,16,0.03636363636363636,0.1111111111111111,0.0547945205479452,127,1613
0,60,20,0.0,0.0,0.0,133,1614
1,53,17,0.018518518518518517,0.05555555555555555,0.027777777777777776,131,1615
4,53,15,0.07017543859649122,0.21052631578947367,0.10526315789473684,128,1616
5,52,12,0.08771929824561403,0.29411764705882354,0.13513513513513514,134,1617
0,53,19,0.0,0.0,0.0,133,1618
0,57,19,0.0,0.0,0.0,129,1619
2,58,15,0.03333333333333333,0.11764705882352941,0.05194805194805195,132,1620
5,67,12,0.06944444444444445,0.29411764705882354,0.11235955056179775,157,1621
0,71,15,0.0,0.0,0.0,158,1622
5,63,11,0.07352941176470588,0.3125,0.11904761904761904,155,1623
5,67,10,0.06944444444444445,0.3333333333333333,0.11494252873563218,155,1624
0,67,16,0.0,0.0,0.0,149,1625
5,60,11,0.07692307692307693,0.3125,0.12345679012345678,149,1626
5,62,12,0.07462686567164178,0.29411764705882354,0.11904761904761904,152,1627
0,68,17,0.0,0.0,0.0,153,1628
0,64,16,0.0,0.0,0.0,151,1629
0,67,17,0.0,0.0,0.0,151,1630
4,60,14,0.0625,0.2222222222222222,0.0975609756097561,152,1631
4,69,14,0.0547945205479452,0.2222222222222222,0.08791208791208792,159,1632
0,67,16,0.0,0.0,0.0,147,1633
1,44,17,0.022222222222222223,0.05555555555555555,0.031746031746031744,97,1634
0,52,20,0.0,0.0,0.0,123,1635
0,61,21,0.0,0.0,0.0,134,1636
0,46,20,0.0,0.0,0.0,109,1637
0,48,22,0.0,0.0,0.0,109,1638
0,54,20,0.0,0.0,0.0,119,1639
3,57,18,0.05,0.14285714285714285,0.07407407407407407,128,1640
0,40,17,0.0,0.0,0.0,96,1641
0,51,21,0.0,0.0,0.0,111,1642
3,41,19,0.06818181818181818,0.13636363636363635,0.09090909090909091,110,1643
3,42,18,0.06666666666666667,0.14285714285714285,0.09090909090909091,114,1644
0,38,17,0.0,0.0,0.0,106,1645
0,52,20,0.0,0.0,0.0,111,1646
0,53,22,0.0,0.0,0.0,122,1647
0,44,17,0.0,0.0,0.0,96,1648
0,54,18,0.0,0.0,0.0,126,1649
0,56,21,0.0,0.0,0.0,121,1650
4,47,16,0.0784313725490196,0.2,0.11267605633802817,118,1651
0,45,19,0.0,0.0,0.0,111,1652
3,45,17,0.0625,0.15,0.08823529411764706,117,1653
0,48,18,0.0,0.0,0.0,114,1654
0,57,20,0.0,0.0,0.0,125,1655
0,48,20,0.0,0.0,0.0,113,1656
0,43,18,0.0,0.0,0.0,111,1657
0,54,21,0.0,0.0,0.0,121,1658
7,35,13,0.16666666666666666,0.35,0.22580645161290322,110,1659
0,53,19,0.0,0.0,0.0,121,1660
0,48,20,0.0,0.0,0.0,110,1661
0,46,19,0.0,0.0,0.0,105,1662
2,45,12,0.0425531914893617,0.14285714285714285,0.06557377049180328,105,1663
0,52,20,0.0,0.0,0.0,117,1664
0,45,21,0.0,0.0,0.0,109,1665
2,42,18,0.045454545454545456,0.1,0.0625,108,1666
3,37,18,0.075,0.14285714285714285,0.09836065573770492,107,1667
0,49,21,0.0,0.0,0.0,112,1668
1,46,21,0.02127659574468085,0.045454545454545456,0.028985507246376812,114,1669
0,50,20,0.0,0.0,0.0,115,1670
0,45,22,0.0,0.0,0.0,110,1671
0,45,18,0.0,0.0,0.0,109,1672
0,43,18,0.0,0.0,0.0,95,1673
10,38,10,0.20833333333333334,0.5,0.29411764705882354,129,1674
0,56,21,0.0,0.0,0.0,123,1675
0,51,22,0.0,0.0,0.0,123,1676
0,52,19,0.0,0.0,0.0,121,1677
0,56,19,0.0,0.0,0.0,125,1678
0,47,22,0.0,0.0,0.0,110,1679
2,43,18,0.044444444444444446,0.1,0.06153846153846154,109,1680
0,44,20,0.0,0.0,0.0,106,1681
2,37,17,0.05128205128205128,0.10526315789473684,0.06896551724137931,112,1682
0,54,20,0.0,0.0,0.0,120,1683
0,49,21,0.0,0.0,0.0,112,1684
0,51,21,0.0,0.0,0.0,121,1685
11,41,12,0.21153846153846154,0.4782608695652174,0.29333333333333333,112,1686
1,46,19,0.02127659574468085,0.05,0.029850746268656716,106,1687
5,47,13,0.09615384615384616,0.2777777777777778,0.14285714285714285,114,1688
0,52,21,0.0,0.0,0.0,120,1689
0,53,20,0.0,0.0,0.0,114,1690
0,48,20,0.0,0.0,0.0,115,1691
0,49,20,0.0,0.0,0.0,109,1692
0,53,20,0.0,0.0,0.0,120,1693
0,43,21,0.0,0.0,0.0,112,1694
0,44,19,0.0,0.0,0.0,112,1695
0,52,20,0.0,0.0,0.0,121,1696
0,46,21,0.0,0.0,0.0,118,1697
0,42,22,0.0,0.0,0.0,116,1698
0,49,22,0.0,0.0,0.0,117,1699
0,46,22,0.0,0.0,0.0,116,1700
0,45,20,0.0,0.0,0.0,115,1701
0,45,20,0.0,0.0,0.0,108,1702
0,50,22,0.0,0.0,0.0,114,1703
0,45,22,0.0,0.0,0.0,111,1704
0,47,23,0.0,0.0,0.0,116,1705
0,48,22,0.0,0.0,0.0,109,1706
0,49,22,0.0,0.0,0.0,111,1707
0,44,20,0.0,0.0,0.0,110,1708
0,52,21,0.0,0.0,0.0,112,1709
0,47,20,0.0,0.0,0.0,112,1710
0,49,22,0.0,0.0,0.0,112,1711
0,50,21,0.0,0.0,0.0,109,1712
0,41,20,0.0,0.0,0.0,117,1713
1,42,17,0.023255813953488372,0.05555555555555555,0.03278688524590164,112,1714
0,45,18,0.0,0.0,0.0,112,1715
0,49,21,0.0,0.0,0.0,112,1716
3,47,17,0.06,0.15,0.08571428571428572,118,1717
0,51,20,0.0,0.0,0.0,114,1718
0,53,22,0.0,0.0,0.0,114,1719
0,53,20,0.0,0.0,0.0,114,1720
0,49,21,0.0,0.0,0.0,116,1721
2,40,17,0.047619047619047616,0.10526315789473684,0.06557377049180328,111,1722
0,44,20,0.0,0.0,0.0,115,1723
0,44,22,0.0,0.0,0.0,110,1724
0,47,21,0.0,0.0,0.0,108,1725
0,51,21,0.0,0.0,0.0,119,1726
0,55,22,0.0,0.0,0.0,115,1727
0,55,21,0.0,0.0,0.0,117,1728
0,36,11,0.0,0.0,0.0,88,1729
0,24,8,0.0,0.0,0.0,64,1730
0,27,7,0.0,0.0,0.0,63,1731
4,21,4,0.16,0.5,0.24242424242424243,62,1732
0,32,12,0.0,0.0,0.0,75,1733
0,28,12,0.0,0.0,0.0,76,1734
4,29,7,0.12121212121212122,0.36363636363636365,0.18181818181818182,79,1735
4,18,4,0.18181818181818182,0.5,0.26666666666666666,58,1736
3,29,9,0.09375,0.25,0.13636363636363635,79,1737
5,71,26,0.06578947368421052,0.16129032258064516,0.09345794392523364,158,1738
1,65,27,0.015151515151515152,0.03571428571428571,0.02127659574468085,148,1739
0,70,29,0.0,0.0,0.0,152,1740
16,56,14,0.2222222222222222,0.5333333333333333,0.3137254901960784,156,1741
3,70,26,0.0410958904109589,0.10344827586206896,0.058823529411764705,158,1742
0,78,29,0.0,0.0,0.0,166,1743
1,74,29,0.013333333333333334,0.03333333333333333,0.01904761904761905,162,1744
1,75,30,0.013157894736842105,0.03225806451612903,0.018691588785046728,161,1745
0,71,30,0.0,0.0,0.0,158,1746
1,73,23,0.013513513513513514,0.041666666666666664,0.02040816326530612,168,1747
0,69,28,0.0,0.0,0.0,160,1748
4,78,23,0.04878048780487805,0.14814814814814814,0.07339449541284404,177,1749
0,73,30,0.0,0.0,0.0,159,1750
0,71,30,0.0,0.0,0.0,152,1751
0,71,28,0.0,0.0,0.0,162,1752
0,87,30,0.0,0.0,0.0,183,1753
0,72,31,0.0,0.0,0.0,154,1754
5,82,27,0.05747126436781609,0.15625,0.08403361344537816,187,1755
0,73,33,0.0,0.0,0.0,156,1756
4,79,28,0.04819277108433735,0.125,0.06956521739130435,183,1757
0,77,34,0.0,0.0,0.0,164,1758
0,74,25,0.0,0.0,0.0,161,1759
5,67,26,0.06944444444444445,0.16129032258064516,0.0970873786407767,161,1760
1,72,31,0.0136986301369863,0.03125,0.01904761904761905,160,1761
0,70,30,0.0,0.0,0.0,160,1762
0,95,32,0.0,0.0,0.0,198,1763
0,73,32,0.0,0.0,0.0,158,1764
0,72,30,0.0,0.0,0.0,157,1765
0,83,33,0.0,0.0,0.0,188,1766
0,90,33,0.0,0.0,0.0,189,1767
10,72,21,0.12195121951219512,0.3225806451612903,0.17699115044247787,186,1768
5,82,27,0.05747126436781609,0.15625,0.08403361344537816,188,1769
0,72,32,0.0,0.0,0.0,159,1770
0,70,32,0.0,0.0,0.0,155,1771
3,82,28,0.03529411764705882,0.0967741935483871,0.05172413793103448,184,1772
0,89,31,0.0,0.0,0.0,186,1773
2,66,27,0.029411764705882353,0.06896551724137931,0.041237113402061855,170,1774
4,67,26,0.056338028169014086,0.13333333333333333,0.07920792079207921,159,1775
0,73,31,0.0,0.0,0.0,157,1776
0,88,34,0.0,0.0,0.0,186,1777
0,68,27,0.0,0.0,0.0,155,1778
0,33,10,0.0,0.0,0.0,72,1779
0,29,9,0.0,0.0,0.0,67,1780
0,32,10,0.0,0.0,0.0,74,1781
0,30,11,0.0,0.0,0.0,74,1782
0,27,11,0.0,0.0,0.0,68,1783
0,26,9,0.0,0.0,0.0,63,1784
6,19,2,0.24,0.75,0.36363636363636365,64,1785
4,26,7,0.13333333333333333,0.36363636363636365,0.1951219512195122,69,1786
0,27,9,0.0,0.0,0.0,66,1787
0,29,10,0.0,0.0,0.0,69,1788
0,23,9,0.0,0.0,0.0,62,1789
4,27,7,0.12903225806451613,0.36363636363636365,0.19047619047619047,72,1790
7,26,4,0.21212121212121213,0.6363636363636364,0.3181818181818182,80,1791
0,30,9,0.0,0.0,0.0,74,1792
0,44,17,0.0,0.0,0.0,98,1793
0,63,17,0.0,0.0,0.0,133,1794
0,47,16,0.0,0.0,0.0,100,1795
5,52,12,0.08771929824561403,0.29411764705882354,0.13513513513513514,127,1796
0,47,12,0.0,0.0,0.0,106,1797
7,51,12,0.1206896551724138,0.3684210526315789,0.18181818181818182,124,1798
0,56,16,0.0,0.0,0.0,119,1799
0,58,19,0.0,0.0,0.0,122,1800
0,45,19,0.0,0.0,0.0,97,1801
0,47,16,0.0,0.0,0.0,98,1802
0,45,17,0.0,0.0,0.0,96,1803
3,45,14,0.0625,0.17647058823529413,0.09230769230769231,107,1804
0,52,18,0.0,0.0,0.0,135,1805
0,37,18,0.0,0.0,0.0,87,1806
0,47,18,0.0,0.0,0.0,109,1807
7,44,11,0.13725490196078433,0.3888888888888889,0.2028985507246377,109,1808
0,51,18,0.0,0.0,0.0,116,1809
0,46,16,0.0,0.0,0.0,108,1810
3,44,15,0.06382978723404255,0.16666666666666666,0.09230769230769231,99,1811
1,45,15,0.021739130434782608,0.0625,0.03225806451612903,100,1812
13,36,12,0.2653061224489796,0.52,0.35135135135135137,102,1813
4,39,22,0.09302325581395349,0.15384615384615385,0.11594202898550725,94,1814
12,31,14,0.27906976744186046,0.46153846153846156,0.34782608695652173,90,1815
13,30,13,0.3023255813953488,0.5,0.37681159420289856,91,1816
13,28,13,0.3170731707317073,0.5,0.3880597014925373,91,1817
0,41,27,0.0,0.0,0.0,91,1818
0,41,23,0.0,0.0,0.0,95,1819
0,39,22,0.0,0.0,0.0,87,1820
0,39,24,0.0,0.0,0.0,96,1821
9,36,15,0.2,0.375,0.2608695652173913,94,1822
0,45,27,0.0,0.0,0.0,94,1823
0,44,26,0.0,0.0,0.0,97,1824
0,47,21,0.0,0.0,0.0,100,1825
11,37,12,0.22916666666666666,0.4782608695652174,0.30985915492957744,97,1826
11,34,11,0.24444444444444444,0.5,0.3283582089552239,99,1827
0,45,23,0.0,0.0,0.0,100,1828
0,43,23,0.0,0.0,0.0,96,1829
0,44,22,0.0,0.0,0.0,99,1830
3,42,21,0.06666666666666667,0.125,0.08695652173913043,99,1831
9,38,15,0.19148936170212766,0.375,0.2535211267605634,99,1832
0,46,24,0.0,0.0,0.0,98,1833
0,47,24,0.0,0.0,0.0,98,1834
0,46,22,0.0,0.0,0.0,101,1835
0,46,24,0.0,0.0,0.0,100,1836
6,42,18,0.125,0.25,0.16666666666666666,100,1837
1,44,21,0.022222222222222223,0.045454545454545456,0.029850746268656716,98,1838
0,43,22,0.0,0.0,0.0,98,1839
6,38,18,0.13636363636363635,0.25,0.17647058823529413,97,1840
0,45,24,0.0,0.0,0.0,98,1841
0,46,22,0.0,0.0,0.0,100,1842
5,41,19,0.10869565217391304,0.20833333333333334,0.14285714285714285,95,1843
7,37,20,0.1590909090909091,0.25925925925925924,0.19718309859154928,92,1844
7,36,20,0.16279069767441862,0.25925925925925924,0.2,95,1845
3,38,23,0.07317073170731707,0.11538461538461539,0.08955223880597014,94,1846
0,44,24,0.0,0.0,0.0,97,1847
0,44,26,0.0,0.0,0.0,96,1848
10,34,16,0.22727272727272727,0.38461538461538464,0.2857142857142857,100,1849
0,43,27,0.0,0.0,0.0,96,1850
6,40,21,0.13043478260869565,0.2222222222222222,0.1643835616438356,97,1851
0,53,27,0.0,0.0,0.0,115,1852
0,53,28,0.0,0.0,0.0,115,1853
9,45,19,0.16666666666666666,0.32142857142857145,0.21951219512195122,115,1854
0,46,25,0.0,0.0,0.0,99,1855
3,41,24,0.06818181818181818,0.1111111111111111,0.08450704225352113,96,1856
3,41,24,0.06818181818181818,0.1111111111111111,0.08450704225352113,97,1857
9,34,17,0.20930232558139536,0.34615384615384615,0.2608695652173913,97,1858
6,39,21,0.13333333333333333,0.2222222222222222,0.16666666666666666,95,1859
4,41,22,0.08888888888888889,0.15384615384615385,0.11267605633802817,97,1860
5,41,23,0.10869565217391304,0.17857142857142858,0.13513513513513514,96,1861
2,43,24,0.044444444444444446,0.07692307692307693,0.056338028169014086,97,1862
0,38,10,0.0,0.0,0.0,83,1863
0,35,11,0.0,0.0,0.0,78,1864
0,36,12,0.0,0.0,0.0,77,1865
0,37,12,0.0,0.0,0.0,79,1866
0,34,12,0.0,0.0,0.0,81,1867
0,35,12,0.0,0.0,0.0,80,1868
0,31,11,0.0,0.0,0.0,76,1869
0,33,12,0.0,0.0,0.0,77,1870
0,32,11,0.0,0.0,0.0,76,1871
0,33,11,0.0,0.0,0.0,78,1872
0,35,12,0.0,0.0,0.0,77,1873
0,32,12,0.0,0.0,0.0,77,1874
0,30,11,0.0,0.0,0.0,77,1875
0,33,11,0.0,0.0,0.0,77,1876
0,35,11,0.0,0.0,0.0,79,1877
0,33,12,0.0,0.0,0.0,77,1878
0,32,12,0.0,0.0,0.0,77,1879
0,34,12,0.0,0.0,0.0,77,1880
0,35,12,0.0,0.0,0.0,77,1881
0,35,10,0.0,0.0,0.0,77,1882
0,35,12,0.0,0.0,0.0,77,1883
0,35,12,0.0,0.0,0.0,78,1884
0,36,12,0.0,0.0,0.0,77,1885
0,35,12,0.0,0.0,0.0,78,1886
0,32,12,0.0,0.0,0.0,79,1887
0,32,12,0.0,0.0,0.0,77,1888
0,33,12,0.0,0.0,0.0,77,1889
0,37,11,0.0,0.0,0.0,79,1890
0,36,12,0.0,0.0,0.0,81,1891
0,32,12,0.0,0.0,0.0,75,1892
0,31,12,0.0,0.0,0.0,77,1893
0,33,10,0.0,0.0,0.0,77,1894
0,30,11,0.0,0.0,0.0,77,1895
0,35,10,0.0,0.0,0.0,77,1896
0,34,12,0.0,0.0,0.0,77,1897
0,35,11,0.0,0.0,0.0,78,1898
0,33,9,0.0,0.0,0.0,79,1899
0,35,11,0.0,0.0,0.0,78,1900
0,36,11,0.0,0.0,0.0,78,1901
0,34,11,0.0,0.0,0.0,76,1902
0,37,11,0.0,0.0,0.0,79,1903
0,36,11,0.0,0.0,0.0,78,1904
0,35,11,0.0,0.0,0.0,77,1905
0,36,11,0.0,0.0,0.0,78,1906
0,38,12,0.0,0.0,0.0,81,1907
0,34,9,0.0,0.0,0.0,78,1908
0,36,11,0.0,0.0,0.0,78,1909
0,33,11,0.0,0.0,0.0,78,1910
0,33,11,0.0,0.0,0.0,75,1911
0,35,12,0.0,0.0,0.0,79,1912
0,36,11,0.0,0.0,0.0,78,1913
0,37,10,0.0,0.0,0.0,78,1914
0,36,10,0.0,0.0,0.0,79,1915
0,35,10,0.0,0.0,0.0,78,1916
0,35,10,0.0,0.0,0.0,80,1917
0,34,11,0.0,0.0,0.0,78,1918
0,32,10,0.0,0.0,0.0,77,1919
0,33,11,0.0,0.0,0.0,78,1920
0,33,10,0.0,0.0,0.0,78,1921
0,33,10,0.0,0.0,0.0,76,1922
5,47,12,0.09615384615384616,0.29411764705882354,0.14492753623188406,122,1923
0,56,19,0.0,0.0,0.0,123,1924
0,55,19,0.0,0.0,0.0,118,1925
0,54,19,0.0,0.0,0.0,117,1926
0,53,17,0.0,0.0,0.0,116,1927
0,52,17,0.0,0.0,0.0,123,1928
0,68,21,0.0,0.0,0.0,145,1929
0,50,18,0.0,0.0,0.0,115,1930
1,55,20,0.017857142857142856,0.047619047619047616,0.025974025974025976,118,1931
0,51,19,0.0,0.0,0.0,120,1932
3,47,17,0.06,0.15,0.08571428571428572,121,1933
0,56,20,0.0,0.0,0.0,121,1934
0,54,17,0.0,0.0,0.0,116,1935
7,42,9,0.14285714285714285,0.4375,0.2153846153846154,112,1936
0,59,21,0.0,0.0,0.0,130,1937
0,51,19,0.0,0.0,0.0,121,1938
0,52,19,0.0,0.0,0.0,116,1939
0,56,21,0.0,0.0,0.0,120,1940
0,55,20,0.0,0.0,0.0,119,1941
0,51,17,0.0,0.0,0.0,118,1942
4,53,17,0.07017543859649122,0.19047619047619047,0.10256410256410256,121,1943
0,53,18,0.0,0.0,0.0,120,1944
0,54,19,0.0,0.0,0.0,119,1945
0,56,19,0.0,0.0,0.0,121,1946
0,53,19,0.0,0.0,0.0,118,1947
0,55,18,0.0,0.0,0.0,121,1948
0,61,18,0.0,0.0,0.0,124,1949
0,38,15,0.0,0.0,0.0,90,1950
0,40,16,0.0,0.0,0.0,88,1951
0,42,16,0.0,0.0,0.0,95,1952
0,41,18,0.0,0.0,0.0,91,1953
0,41,17,0.0,0.0,0.0,89,1954
0,43,17,0.0,0.0,0.0,90,1955
0,43,13,0.0,0.0,0.0,93,1956
0,35,16,0.0,0.0,0.0,84,1957
0,39,16,0.0,0.0,0.0,91,1958
0,35,17,0.0,0.0,0.0,85,1959
0,39,16,0.0,0.0,0.0,88,1960
0,41,17,0.0,0.0,0.0,91,1961
0,42,16,0.0,0.0,0.0,91,1962
0,41,16,0.0,0.0,0.0,89,1963
0,41,16,0.0,0.0,0.0,89,1964
0,43,16,0.0,0.0,0.0,89,1965
0,40,17,0.0,0.0,0.0,89,1966
0,41,17,0.0,0.0,0.0,90,1967
0,48,17,0.0,0.0,0.0,103,1968
0,48,18,0.0,0.0,0.0,101,1969
0,46,18,0.0,0.0,0.0,99,1970
0,46,16,0.0,0.0,0.0,96,1971
0,39,17,0.0,0.0,0.0,86,1972
0,40,18,0.0,0.0,0.0,81,1973
0,37,17,0.0,0.0,0.0,81,1974
0,37,15,0.0,0.0,0.0,80,1975
8,27,9,0.22857142857142856,0.47058823529411764,0.3076923076923077,78,1976
0,39,17,0.0,0.0,0.0,81,1977
0,39,17,0.0,0.0,0.0,83,1978
4,36,12,0.1,0.25,0.14285714285714285,86,1979
4,35,14,0.10256410256410256,0.2222222222222222,0.14035087719298245,88,1980
2,39,14,0.04878048780487805,0.125,0.07017543859649122,88,1981
6,37,12,0.13953488372093023,0.3333333333333333,0.19672131147540983,89,1982
0,38,18,0.0,0.0,0.0,87,1983
0,43,17,0.0,0.0,0.0,92,1984
0,40,16,0.0,0.0,0.0,89,1985
0,39,17,0.0,0.0,0.0,89,1986
0,39,18,0.0,0.0,0.0,91,1987
0,45,17,0.0,0.0,0.0,95,1988
6,40,11,0.13043478260869565,0.35294117647058826,0.19047619047619047,94,1989
0,52,17,0.0,0.0,0.0,110,1990
0,38,18,0.0,0.0,0.0,92,1991
1,39,14,0.025,0.06666666666666667,0.03636363636363636,87,1992
0,43,16,0.0,0.0,0.0,88,1993
0,41,17,0.0,0.0,0.0,88,1994
0,41,17,0.0,0.0,0.0,87,1995
0,39,16,0.0,0.0,0.0,87,1996
0,40,16,0.0,0.0,0.0,87,1997
0,36,16,0.0,0.0,0.0,87,1998
0,41,15,0.0,0.0,0.0,88,1999
0,42,17,0.0,0.0,0.0,89,2000
0,50,17,0.0,0.0,0.0,105,2001
0,41,18,0.0,0.0,0.0,87,2002
0,38,18,0.0,0.0,0.0,90,2003
0,39,18,0.0,0.0,0.0,89,2004
3,48,15,0.058823529411764705,0.16666666666666666,0.08695652173913043,104,2005
0,41,17,0.0,0.0,0.0,89,2006
0,41,18,0.0,0.0,0.0,91,2007
0,42,16,0.0,0.0,0.0,90,2008
0,40,17,0.0,0.0,0.0,90,2009
0,39,14,0.0,0.0,0.0,89,2010
2,40,16,0.047619047619047616,0.1111111111111111,0.06666666666666667,88,2011
0,39,16,0.0,0.0,0.0,88,2012
0,42,15,0.0,0.0,0.0,88,2013
0,35,9,0.0,0.0,0.0,74,2014
0,35,11,0.0,0.0,0.0,72,2015
6,24,4,0.2,0.6,0.3,67,2016
0,29,10,0.0,0.0,0.0,67,2017
0,34,10,0.0,0.0,0.0,73,2018
0,46,11,0.0,0.0,0.0,99,2019
0,32,9,0.0,0.0,0.0,69,2020
0,30,10,0.0,0.0,0.0,65,2021
0,30,11,0.0,0.0,0.0,69,2022
0,35,11,0.0,0.0,0.0,77,2023
0,30,11,0.0,0.0,0.0,65,2024
0,44,10,0.0,0.0,0.0,95,2025
0,28,11,0.0,0.0,0.0,65,2026
0,30,11,0.0,0.0,0.0,66,2027
0,34,11,0.0,0.0,0.0,73,2028
0,32,11,0.0,0.0,0.0,70,2029
0,33,10,0.0,0.0,0.0,71,2030
0,26,10,0.0,0.0,0.0,66,2031
0,30,11,0.0,0.0,0.0,65,2032
0,28,11,0.0,0.0,0.0,63,2033
0,28,11,0.0,0.0,0.0,64,2034
0,30,11,0.0,0.0,0.0,64,2035
0,28,11,0.0,0.0,0.0,61,2036
6,28,5,0.17647058823529413,0.5454545454545454,0.26666666666666666,74,2037
0,34,12,0.0,0.0,0.0,75,2038
2,30,10,0.0625,0.16666666666666666,0.09090909090909091,73,2039
0,32,12,0.0,0.0,0.0,70,2040
0,38,12,0.0,0.0,0.0,81,2041
0,33,12,0.0,0.0,0.0,74,2042
0,36,10,0.0,0.0,0.0,82,2043
0,35,10,0.0,0.0,0.0,78,2044
0,30,10,0.0,0.0,0.0,66,2045
0,36,11,0.0,0.0,0.0,76,2046
0,35,10,0.0,0.0,0.0,75,2047
2,30,9,0.0625,0.18181818181818182,0.09302325581395349,71,2048
0,37,10,0.0,0.0,0.0,81,2049
0,37,10,0.0,0.0,0.0,83,2050
0,36,10,0.0,0.0,0.0,76,2051
6,32,4,0.15789473684210525,0.6,0.25,84,2052
0,30,11,0.0,0.0,0.0,65,2053
0,31,11,0.0,0.0,0.0,67,2054
0,30,11,0.0,0.0,0.0,68,2055
0,28,11,0.0,0.0,0.0,63,2056
2,29,9,0.06451612903225806,0.18181818181818182,0.09523809523809523,69,2057
0,32,11,0.0,0.0,0.0,69,2058
0,30,11,0.0,0.0,0.0,64,2059
0,31,10,0.0,0.0,0.0,70,2060
0,26,10,0.0,0.0,0.0,65,2061
0,35,12,0.0,0.0,0.0,72,2062
0,30,11,0.0,0.0,0.0,69,2063
0,33,12,0.0,0.0,0.0,70,2064
0,33,11,0.0,0.0,0.0,72,2065
9,20,2,0.3103448275862069,0.8181818181818182,0.45,70,2066
0,33,11,0.0,0.0,0.0,72,2067
6,31,6,0.16216216216216217,0.5,0.24489795918367346,74,2068
0,35,11,0.0,0.0,0.0,73,2069
0,35,11,0.0,0.0,0.0,74,2070
4,29,8,0.12121212121212122,0.3333333333333333,0.17777777777777778,70,2071
0,34,11,0.0,0.0,0.0,73,2072
0,43,11,0.0,0.0,0.0,90,2073
0,31,11,0.0,0.0,0.0,65,2074
0,34,11,0.0,0.0,0.0,73,2075
0,31,11,0.0,0.0,0.0,71,2076
2,33,10,0.05714285714285714,0.16666666666666666,0.0851063829787234,70,2077
0,30,11,0.0,0.0,0.0,65,2078
0,30,10,0.0,0.0,0.0,65,2079
2,30,10,0.0625,0.16666666666666666,0.09090909090909091,69,2080
0,27,11,0.0,0.0,0.0,62,2081
0,27,10,0.0,0.0,0.0,63,2082
